ID	cuis
ImageCLEFmedical_Caption_2023_valid_007648	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007649	C0030797;C0000726;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_007650	C0333641;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007651	C2733397;C0040405;C0202823;C0031039
ImageCLEFmedical_Caption_2023_valid_007652	C0040405;C0226262;C1947917
ImageCLEFmedical_Caption_2023_valid_007653	C0037993;C0087086;C0040405;C0022656
ImageCLEFmedical_Caption_2023_valid_007654	C0002978;C0226037;C0085532;C1947917;C0087086
ImageCLEFmedical_Caption_2023_valid_007655	C0412675;C0444611;C0024485;C0228515
ImageCLEFmedical_Caption_2023_valid_007656	C0027530;C0034606;C0040405
ImageCLEFmedical_Caption_2023_valid_007657	C0021853;C0034573;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007658	C0225317;C0006663;C0229559;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007659	C1306645;C1269845;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007660	C3163626;C0040405;C0018787;C0011980
ImageCLEFmedical_Caption_2023_valid_007661	C0819757;C0040405
ImageCLEFmedical_Caption_2023_valid_007662	C0041618;C0430462
ImageCLEFmedical_Caption_2023_valid_007663	C0006104;C0024485;C0205297;C0228126;C0449900;C0013516;C0152279;C0007461;C0016520
ImageCLEFmedical_Caption_2023_valid_007664	C0018827;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007665	C0028977;C0003962;C0024204;C0456269;C0442800;C0040405;C0025474
ImageCLEFmedical_Caption_2023_valid_007666	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_007667	C0021102
ImageCLEFmedical_Caption_2023_valid_007668	C0231953;C0225754;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007669	C0000726;C1306645;C0203114;C1999039
ImageCLEFmedical_Caption_2023_valid_007670	C0041618;C0034606
ImageCLEFmedical_Caption_2023_valid_007671	C0041618;C0034606;C0019080;C0035298
ImageCLEFmedical_Caption_2023_valid_007672	C1996865;C0004144;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007673	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_007674	C1306645;C1305773;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007675	C1306645;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_007676	C1184923;C0037949;C0024005;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_007677	C0041618;C0205207
ImageCLEFmedical_Caption_2023_valid_007678	C0002978;C0019080;C0202930
ImageCLEFmedical_Caption_2023_valid_007679	C0225706;C0040405;C0817096;C0024121
ImageCLEFmedical_Caption_2023_valid_007680	C0430462;C0087086;C0225897;C0041618;C1510412
ImageCLEFmedical_Caption_2023_valid_007681	C0225317;C0024485;C0205054;C0332554;C0475358
ImageCLEFmedical_Caption_2023_valid_007682	C0225317;C0024485;C0205054;C0332554;C0475358
ImageCLEFmedical_Caption_2023_valid_007683	C0001527;C1331262;C0446434;C0040405;C0222331
ImageCLEFmedical_Caption_2023_valid_007684	C1536105;C0040405;C0001168
ImageCLEFmedical_Caption_2023_valid_007685	C0002978;C0226037;C0085532;C1947917;C0226032
ImageCLEFmedical_Caption_2023_valid_007686	C0024764;C0040405;C0039484
ImageCLEFmedical_Caption_2023_valid_007687	C0040405;C0039484
ImageCLEFmedical_Caption_2023_valid_007688	C0023216;C0086835;C0007776;C0004457;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_007689	C0021102;C0023216;C0205129;C0007776;C0015811;C1306645;C0449434
ImageCLEFmedical_Caption_2023_valid_007690	C0040452;C1956110;C0040405
ImageCLEFmedical_Caption_2023_valid_007691	C0040405;C0205207;C0449900
ImageCLEFmedical_Caption_2023_valid_007692	C0040405;C0205207;C0449900
ImageCLEFmedical_Caption_2023_valid_007693	C0444611;C1720771;C0040405
ImageCLEFmedical_Caption_2023_valid_007694	C1720771;C0040405
ImageCLEFmedical_Caption_2023_valid_007695	C0041618
ImageCLEFmedical_Caption_2023_valid_007696	C1962945;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007697	C0034579;C0037303;C0029445;C0333311;C1306645
ImageCLEFmedical_Caption_2023_valid_007698	C0006663;C0018792;C0449900;C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_007699	C1275670;C0040405;C0042449;C0011980;C0225860
ImageCLEFmedical_Caption_2023_valid_007700	C0736268;C0729619;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_007701	C0012624;C0024485;C0007458;C0228084;C0332459
ImageCLEFmedical_Caption_2023_valid_007702	C1956110;C0040405;C0024687
ImageCLEFmedical_Caption_2023_valid_007703	C0000726;C1306645;C0016356;C1999039
ImageCLEFmedical_Caption_2023_valid_007704	C0225759;C0225732;C0039985;C0817096;C1999039;C0025062;C1306645
ImageCLEFmedical_Caption_2023_valid_007705	C0030797;C0554740;C0524471;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007706	C0151693;C0018944;C0040405;C0001625;C0700148
ImageCLEFmedical_Caption_2023_valid_007707	C0037993;C0040405
ImageCLEFmedical_Caption_2023_valid_007708	C0040405;C0030797
ImageCLEFmedical_Caption_2023_valid_007709	C0002979;C0003855;C0002978;C1275667;C0015811
ImageCLEFmedical_Caption_2023_valid_007710	C0021102;C0023216;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007711	C0203262;C0023216;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007712	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007713	C0040405;C0028259;C0225756
ImageCLEFmedical_Caption_2023_valid_007714	C0030797;C0449900;C0000726;C0333229;C0040405
ImageCLEFmedical_Caption_2023_valid_007715	C0041618;C0430462
ImageCLEFmedical_Caption_2023_valid_007716	C0028785;C0030560;C0024485;C2937358;C0412675
ImageCLEFmedical_Caption_2023_valid_007717	C0223687;C0004454;C0037004;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007718	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007719	C0034065;C0040405;C0817096;C0449900
ImageCLEFmedical_Caption_2023_valid_007720	C0024485;C0039485
ImageCLEFmedical_Caption_2023_valid_007721	C0024485;C0039485
ImageCLEFmedical_Caption_2023_valid_007722	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007723	C0205207;C0444611;C0202823;C0225706;C0040405
ImageCLEFmedical_Caption_2023_valid_007724	C0333641;C0011923;C0442800;C0202691;C0040405;C0007765;C0008841;C0243069
ImageCLEFmedical_Caption_2023_valid_007725	C0041618;C0087086;C0006095
ImageCLEFmedical_Caption_2023_valid_007726	C0087086;C1947917;C0002978;C0449900
ImageCLEFmedical_Caption_2023_valid_007727	C0497156;C0040405
ImageCLEFmedical_Caption_2023_valid_007728	C0041618;C0037925
ImageCLEFmedical_Caption_2023_valid_007729	C0227997;C0041618;C0458624
ImageCLEFmedical_Caption_2023_valid_007730	C0205207;C0444611;C0000726;C0040405;C0085221
ImageCLEFmedical_Caption_2023_valid_007731	C0040405;C0085221;C0205207
ImageCLEFmedical_Caption_2023_valid_007732	C0226669;C0392482;C0040405;C1456806
ImageCLEFmedical_Caption_2023_valid_007733	C1269890;C0040405;C1269894;C0225844
ImageCLEFmedical_Caption_2023_valid_007734	C1306645;C0040426;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007735	C0877248;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007736	C0024485;C0226157;C0002940;C1305387;C0034606;C0449900;C1522230
ImageCLEFmedical_Caption_2023_valid_007737	C0034193;C0182400;C0470187;C0003483;C0041618;C0023884
ImageCLEFmedical_Caption_2023_valid_007738	C1306645;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_007739	C1306645;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_007740	C1306645;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_007741	C1306645;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_007742	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_007743	C1306645;C2733397;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007744	C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_007745	C0024485;C0728985;C0446414;C0037925;C0449900
ImageCLEFmedical_Caption_2023_valid_007746	C1533572;C0043262;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007747	C0002978;C0202896;C0007276;C0019080;C1510412
ImageCLEFmedical_Caption_2023_valid_007748	C0028429
ImageCLEFmedical_Caption_2023_valid_007749	C0024485
ImageCLEFmedical_Caption_2023_valid_007750	C0087086;C0040405;C0035092;C0449900
ImageCLEFmedical_Caption_2023_valid_007751	C1305372;C0497156;C0205297;C1996865;C0225731;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007752	C0013516;C0024485;C0019080
ImageCLEFmedical_Caption_2023_valid_007753	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007754	C0225317;C1261076;C0006663;C0202823;C0040405;C0028259
ImageCLEFmedical_Caption_2023_valid_007755	C0032227;C0040405
ImageCLEFmedical_Caption_2023_valid_007756	C0021853;C0740690;C0012359;C0040405;C0023884
ImageCLEFmedical_Caption_2023_valid_007757	C0016169;C0040405;C0009368;C0016976
ImageCLEFmedical_Caption_2023_valid_007758	C0444611;C3714551;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_007759	C3714551;C0040405
ImageCLEFmedical_Caption_2023_valid_007760	C0024485;C0205207
ImageCLEFmedical_Caption_2023_valid_007761	C0205207;C0227224;C0376443;C0041618;C0227582
ImageCLEFmedical_Caption_2023_valid_007762	C0039979;C0225778;C0024485;C0243065
ImageCLEFmedical_Caption_2023_valid_007763	C0225317;C0030797;C0022655;C0449900;C0040405;C0031066;C0412620;C0034014
ImageCLEFmedical_Caption_2023_valid_007764	C0225317;C0030797;C0039866;C1178870;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007765	C0226054;C0025066;C0202823;C0034065;C0040405
ImageCLEFmedical_Caption_2023_valid_007766	C1306645;C0524470;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007767	C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_007768	C0040452;C0447273;C0040426;C0037303;C1306645;C0024947
ImageCLEFmedical_Caption_2023_valid_007769	C0037993;C0041618
ImageCLEFmedical_Caption_2023_valid_007770	C3714551;C0040405;C0412620;C0341539
ImageCLEFmedical_Caption_2023_valid_007771	C0024090;C0224301;C0223078;C0026845;C0041618;C0027551
ImageCLEFmedical_Caption_2023_valid_007772	C0024947;C1306645;C0301559;C0037303
ImageCLEFmedical_Caption_2023_valid_007773	C0022427;C1302166
ImageCLEFmedical_Caption_2023_valid_007774	C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_007775	C0030163;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007776	C0040405
ImageCLEFmedical_Caption_2023_valid_007777	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007778	C0040405
ImageCLEFmedical_Caption_2023_valid_007779	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_007780	C0024485;C0225844;C0223084;C0038293;C0018787
ImageCLEFmedical_Caption_2023_valid_007781	C1261075;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007782	C0018534;C0023216;C0230461;C0576464;C4721411;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007783	C0040405;C0699790;C0817096;C0449900
ImageCLEFmedical_Caption_2023_valid_007784	C0206054;C0041618;C0026264
ImageCLEFmedical_Caption_2023_valid_007785	C0729619;C0040405;C0015450
ImageCLEFmedical_Caption_2023_valid_007786	C1690005;C0024485;C0205271;C0226864
ImageCLEFmedical_Caption_2023_valid_007787	C0034606;C0015811;C0024485
ImageCLEFmedical_Caption_2023_valid_007788	C0030797;C0034606;C0024485;C0036394
ImageCLEFmedical_Caption_2023_valid_007789	C0013687;C0225778;C0040405;C0442031
ImageCLEFmedical_Caption_2023_valid_007790	C0041618;C0032584;C0224378;C0016976
ImageCLEFmedical_Caption_2023_valid_007791	C0457109;C0225759;C2733397;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007792	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007793	C0028785;C0228193;C0030471;C0024485;C0444611;C0229427;C0007776;C0412675
ImageCLEFmedical_Caption_2023_valid_007794	C0262950;C1140618;C0230371;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007795	C0016733;C0024485;C0018944;C0229664
ImageCLEFmedical_Caption_2023_valid_007796	C0030797;C0000726;C0040405;C4305248;C0226332
ImageCLEFmedical_Caption_2023_valid_007797	C0041618;C0027551;C0225870;C0040960
ImageCLEFmedical_Caption_2023_valid_007798	C0152279;C0024485
ImageCLEFmedical_Caption_2023_valid_007799	C0301559
ImageCLEFmedical_Caption_2023_valid_007800	C0018827;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_007801	C0041618;C0549109;C0013516
ImageCLEFmedical_Caption_2023_valid_007802	C0041618
ImageCLEFmedical_Caption_2023_valid_007803	C0041618;C0023884;C0016059
ImageCLEFmedical_Caption_2023_valid_007804	C0022745;C0023216;C1306645;C3714759;C0205129
ImageCLEFmedical_Caption_2023_valid_007805	C1261316;C0038257;C0002978;C0226047
ImageCLEFmedical_Caption_2023_valid_007806	C0042149;C0332482;C1288329;C0024485
ImageCLEFmedical_Caption_2023_valid_007807	C0007285;C0230329;C0024485
ImageCLEFmedical_Caption_2023_valid_007808	C0009437;C0994163;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_007809	C0686619;C0222601;C0022655;C0024204;C0004454;C0224234;C0041618
ImageCLEFmedical_Caption_2023_valid_007810	C0042458;C0226669;C0225844;C0013516;C0041618;C1456806;C0225860
ImageCLEFmedical_Caption_2023_valid_007811	C1996865;C1306645;C0332448;C0817096
ImageCLEFmedical_Caption_2023_valid_007812	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007813	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007814	C0225317;C0202823;C0040405;C1261077;C0205271
ImageCLEFmedical_Caption_2023_valid_007815	C1266821;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007816	C1266821;C1306645;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_007817	C0003483;C0442800;C0457113;C0041618;C0225860
ImageCLEFmedical_Caption_2023_valid_007818	C1996865;C2733397;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007819	C0041618;C0442031
ImageCLEFmedical_Caption_2023_valid_007820	C0041618;C0442031;C0031039
ImageCLEFmedical_Caption_2023_valid_007821	C0041618;C0226711;C0012359
ImageCLEFmedical_Caption_2023_valid_007822	C0205297;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_007823	C1996865;C1306645;C1510420;C0817096
ImageCLEFmedical_Caption_2023_valid_007824	C1261074;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_007825	C0016169;C0024485;C0034015;C0033572
ImageCLEFmedical_Caption_2023_valid_007826	C0203668;C3472245;C1305773
ImageCLEFmedical_Caption_2023_valid_007827	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007828	C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_007829	C0025066;C0202823;C0449900;C0042591;C0087086;C0040405;C5203670
ImageCLEFmedical_Caption_2023_valid_007830	C0333641;C0040405
ImageCLEFmedical_Caption_2023_valid_007831	C4281590;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007832	C0040405
ImageCLEFmedical_Caption_2023_valid_007833	C0178282;C0021852;C0040405;C1947917
ImageCLEFmedical_Caption_2023_valid_007834	C0011923;C1536105;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_007835	C0018944;C0444611;C0449900;C0040405;C0035359;C0412620
ImageCLEFmedical_Caption_2023_valid_007836	C0018944;C0002940;C0449900;C0226363;C0040405
ImageCLEFmedical_Caption_2023_valid_007837	C0036036;C0030797;C1285116;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007838	C0023216;C0459701;C0006655;C1962945;C1306645;C0376381;C0205129
ImageCLEFmedical_Caption_2023_valid_007839	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007840	C1306645;C0030797;C0449900
ImageCLEFmedical_Caption_2023_valid_007841	C0700198;C1306645;C0180499;C0030797
ImageCLEFmedical_Caption_2023_valid_007842	C0225759;C0817096;C1999039;C1306645;C0085590
ImageCLEFmedical_Caption_2023_valid_007843	C0025474;C0020452;C0040405;C0227389
ImageCLEFmedical_Caption_2023_valid_007844	C0206054;C0003504;C0003501;C0225883;C0225844;C1261078;C1261079;C0225957;C0041618;C0225860
ImageCLEFmedical_Caption_2023_valid_007845	C0003504;C0003501;C0003956;C0225883;C1305766;C1261078;C0225957;C0041618;C0225860
ImageCLEFmedical_Caption_2023_valid_007846	C0041618
ImageCLEFmedical_Caption_2023_valid_007847	C0011923;C1456859;C4545645;C0040405
ImageCLEFmedical_Caption_2023_valid_007848	C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_007849	C0024090
ImageCLEFmedical_Caption_2023_valid_007850	C0040405
ImageCLEFmedical_Caption_2023_valid_007851	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007852	C0202910;C0025062;C0040405;C0034065
ImageCLEFmedical_Caption_2023_valid_007853	C0078960;C1962945
ImageCLEFmedical_Caption_2023_valid_007854	C0034579;C0037303;C0010384;C0262950;C1306645;C0024947
ImageCLEFmedical_Caption_2023_valid_007855	C0020498;C1306645;C0024687;C0037303
ImageCLEFmedical_Caption_2023_valid_007856	C0040405
ImageCLEFmedical_Caption_2023_valid_007857	C0040405
ImageCLEFmedical_Caption_2023_valid_007858	C0729619;C0040405;C0027651
ImageCLEFmedical_Caption_2023_valid_007859	C1306645;C0015811;C0023216
ImageCLEFmedical_Caption_2023_valid_007860	C0040132;C0006663;C0027530;C0449900;C0040405;C2349948;C0028259;C0226958
ImageCLEFmedical_Caption_2023_valid_007861	C0819757;C0470187;C0006663;C0393984;C0013604;C0040405;C0006121;C0013609
ImageCLEFmedical_Caption_2023_valid_007862	C0036033;C1306645;C0333043
ImageCLEFmedical_Caption_2023_valid_007863	C0002978;C0001168;C0085532
ImageCLEFmedical_Caption_2023_valid_007864	C0034052;C1261082;C0549113;C0040405;C0205042
ImageCLEFmedical_Caption_2023_valid_007865	C0024485;C0549113;C0003483;C1269894;C0225897
ImageCLEFmedical_Caption_2023_valid_007866	C0024485;C0003492;C0002940
ImageCLEFmedical_Caption_2023_valid_007867	C2937358;C0016733;C0040405;C0024485
ImageCLEFmedical_Caption_2023_valid_007868	C0020629;C0040405
ImageCLEFmedical_Caption_2023_valid_007869	C0002978;C0040053
ImageCLEFmedical_Caption_2023_valid_007870	C0412718;C0025148;C0024485
ImageCLEFmedical_Caption_2023_valid_007871	C0024485;C0581269
ImageCLEFmedical_Caption_2023_valid_007872	C0333641;C0037925;C0024485;C0581269
ImageCLEFmedical_Caption_2023_valid_007873	C0041618;C0018792;C0430462
ImageCLEFmedical_Caption_2023_valid_007874	C0041618;C0018792;C0430462
ImageCLEFmedical_Caption_2023_valid_007875	C0226231;C0446412;C1536105;C0040405;C0333288
ImageCLEFmedical_Caption_2023_valid_007876	C0226231;C0446412;C1536105;C0040405;C0333288
ImageCLEFmedical_Caption_2023_valid_007877	C1261287;C0226231;C0948923;C0002978
ImageCLEFmedical_Caption_2023_valid_007878	C0226214;C0598801;C0024485;C0021308
ImageCLEFmedical_Caption_2023_valid_007879	C0024204;C0040405;C0003617
ImageCLEFmedical_Caption_2023_valid_007880	C0227667;C0040405
ImageCLEFmedical_Caption_2023_valid_007881	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007882	C0018283;C1140618;C0442044;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007883	C0018283;C1140618;C0442044;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007884	C0011900;C0041618;C0549109
ImageCLEFmedical_Caption_2023_valid_007885	C0151936;C0224469;C0448227;C0039508;C0442800;C0041618
ImageCLEFmedical_Caption_2023_valid_007886	C0041618;C0012359
ImageCLEFmedical_Caption_2023_valid_007887	C0267771;C0032743;C0036525;C0227391
ImageCLEFmedical_Caption_2023_valid_007888	C0034606;C0024485
ImageCLEFmedical_Caption_2023_valid_007889	C1306645;C0037949;C1962945;C0205129
ImageCLEFmedical_Caption_2023_valid_007890	C0032227;C0039985;C0018787;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007891	C0041618;C0013516;C0031039
ImageCLEFmedical_Caption_2023_valid_007892	C0042458;C0430462;C0442184;C0041618;C0225836
ImageCLEFmedical_Caption_2023_valid_007893	C0228084;C0024485
ImageCLEFmedical_Caption_2023_valid_007894	C0301559;C1962945
ImageCLEFmedical_Caption_2023_valid_007895	C0444611;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_007896	C0400997;C0034606
ImageCLEFmedical_Caption_2023_valid_007897	C0400997;C0040405;C0023884
ImageCLEFmedical_Caption_2023_valid_007898	C0205042;C0002978;C0085532;C1947917
ImageCLEFmedical_Caption_2023_valid_007899	C0038257;C0040405;C0225594
ImageCLEFmedical_Caption_2023_valid_007900	C0027651;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_007901	C0041618;C0162481
ImageCLEFmedical_Caption_2023_valid_007902	C0024485;C0228207;C0011900;C0034606;C0017636;C0229090;C0027651;C0412675
ImageCLEFmedical_Caption_2023_valid_007903	C0009450;C0225759;C0039985;C0817096;C1999039;C5203670;C1306645
ImageCLEFmedical_Caption_2023_valid_007904	C5203670;C0032285;C0040405;C0202823
